,Test Errors,Test Error Rate,Test False Positives,Train Accuracy,Train Size,Test Size,Best C,Test Accuracy,Test False Negatives
412446,1,1.219512195,1,0.936842105,190,82,0.1,98.7804878,0
400271,119,19.60461285,52,0.824842987,1433,607,0.1,80.39538715,67
412250,54,19.08127208,6,0.861751152,651,283,0.1,80.91872792,48
400273,79,9.305064782,20,0.900299103,2006,849,0.05,90.69493522,59
400274,81,18.45102506,43,0.830426357,1032,439,0.1,81.54897494,38
400277,50,8.896797153,12,0.908536585,1312,562,0.1,91.10320285,38
400276,56,12.81464531,11,0.886829268,1025,437,0.1,87.18535469,45
400279,42,8.823529412,16,0.886980108,1106,476,0.1,91.17647059,26
400278,176,18.60465116,29,0.80781463,2201,946,0.1,81.39534884,147
400442,65,16.4556962,28,0.845315904,918,395,0.1,83.5443038,37
400379,137,20.69486405,74,0.804163956,1537,662,0.05,79.30513595,63
400440,147,16.4983165,62,0.860565405,2087,891,0.1,83.5016835,85
400441,40,9.523809524,7,0.917262513,979,420,0.1,90.47619048,33
400371,143,20.75471698,41,0.824876238,1616,689,0.1,79.24528302,102
400373,74,10.81871345,23,0.909713574,1606,684,0.1,89.18128655,51
400376,76,12.60364842,10,0.891814947,1405,603,0.1,87.39635158,66
400297,34,8.252427184,3,0.913346614,1004,412,0.1,91.74757282,31
412310,15,8.426966292,4,0.88997555,409,178,0.1,91.57303371,11
400082,243,24.64503043,128,0.79886562,2292,986,0.05,75.35496957,115
400080,180,19.78021978,49,0.826779026,2136,910,0.1,80.21978022,131
400081,126,19.84251969,75,0.851478495,1488,635,0.1,80.15748032,51
400086,49,9.607843137,8,0.904639175,1164,510,0.1,90.39215686,41
400087,117,19.43521595,49,0.844492441,1389,602,0.1,80.56478405,68
400089,44,8.888888889,12,0.927398444,1157,495,0.1,91.11111111,32
412317,16,8.988764045,5,0.882063882,407,178,0.1,91.01123596,11
412228,15,5.338078292,4,0.948995363,647,281,0.1,94.66192171,11
412186,19,6.690140845,3,0.948678072,643,284,0.1,93.30985915,16
412221,14,5.090909091,7,0.952978056,638,275,0.1,94.90909091,7
412189,19,6.690140845,6,0.919939577,662,284,0.1,93.30985915,13
412225,70,25.54744526,46,0.75,632,274,0.1,74.45255474,24
412226,23,8.156028369,5,0.890909091,660,282,0.1,91.84397163,18
400280,53,12.12814645,15,0.879882813,1024,437,0.1,87.87185355,38
400019,42,7.179487179,42,0.936390533,1352,585,0.1,92.82051282,0
400018,141,14.96815287,38,0.861566485,2196,942,0.1,85.03184713,103
400152,108,17.97004992,44,0.83898917,1385,601,0.05,82.02995008,64
400154,86,9.896432681,22,0.89460663,2021,869,0.1,90.10356732,64
400157,58,8.682634731,14,0.919007185,1531,668,0.01,91.31736527,44
400158,59,11.84738956,14,0.891472868,1161,498,0.1,88.15261044,45
400010,93,10.97992916,28,0.898073022,1972,847,0.1,89.02007084,65
400013,120,19.8019802,28,0.815078236,1406,606,0.1,80.1980198,92
412451,3,3.75,3,0.978609626,187,80,0.1,96.25,0
412456,1,1.25,1,0.946808511,188,80,0.1,98.75,0
412457,2,2.469135802,2,0.978835979,189,81,0.1,97.5308642,0
400017,113,13.09385863,48,0.863230922,2018,863,0.1,86.90614137,65
409888,43,8.548707753,9,0.908390411,1168,503,0.1,91.45129225,34
400335,53,10.29126214,12,0.896093101,1203,515,0.1,89.70873786,41
400337,121,18.44512195,50,0.831013917,1509,656,0.1,81.55487805,71
400331,250,25.27805865,122,0.776959723,2309,989,0.05,74.72194135,128
400333,180,19.50162514,41,0.801494629,2141,923,0.1,80.49837486,139
400648,57,15.61643836,17,0.893491124,845,365,0.1,84.38356164,40
400640,52,14.52513966,17,0.878787879,825,358,0.1,85.47486034,35
400641,49,13.8028169,17,0.910539216,816,355,0.1,86.1971831,32
400643,29,7.967032967,5,0.912529551,846,364,0.1,92.03296703,24
400644,33,9.295774648,10,0.906892382,827,355,0.1,90.70422535,23
400645,73,20.91690544,73,0.777777778,828,349,0.1,79.08309456,0
400646,15,9.615384615,15,0.918032787,366,156,0.1,90.38461538,0
400647,37,10.22099448,14,0.908872902,834,362,0.1,89.77900552,23
400349,64,15.13002364,24,0.88608871,992,423,0.1,84.86997636,40
412382,16,12.6984127,2,0.882352941,289,126,0.1,87.3015873,14
412383,33,25.19083969,12,0.799342105,304,131,0.05,74.80916031,21
412386,27,24.32432432,5,0.76953125,256,111,0.05,75.67567568,22
412385,6,5.660377358,0,0.876,250,106,0.1,94.33962264,6
412388,12,11.11111111,10,0.927710843,249,108,0.1,88.88888889,2
412258,10,4.830917874,2,0.913043478,483,207,0.1,95.16908213,8
400209,175,22.90575916,109,0.799210378,1773,764,0.1,77.09424084,66
400204,191,23.20777643,76,0.824779679,1929,823,0.1,76.79222357,115
400206,100,11.0619469,37,0.881740776,2114,904,0.1,88.9380531,63
400207,69,13.71769384,39,0.848047538,1178,503,0.1,86.28230616,30
400419,61,10.01642036,10,0.895670688,1409,609,0.1,89.98357964,51
400415,61,14.02298851,14,0.867387033,1018,435,0.05,85.97701149,47
400414,158,15.78421578,85,0.871838834,2333,1001,0.1,84.21578422,73
400417,185,18.83910387,81,0.845818815,2296,982,0.1,81.16089613,104
400416,181,21.49643705,20,0.785714286,1974,842,0.1,78.50356295,161
400411,61,13.8952164,9,0.882468168,1021,439,0.1,86.1047836,52
400253,192,19.69230769,25,0.818261633,2278,975,0.1,80.30769231,167
400343,147,14.78873239,66,0.849415837,2311,994,0.1,85.21126761,81
412295,28,15.81920904,16,0.888349515,412,177,0.1,84.18079096,12
400288,58,7.682119205,19,0.915110357,1767,755,0.1,92.31788079,39
400251,172,20.28301887,57,0.798572157,1961,848,0.05,79.71698113,115
412405,9,11.11111111,9,0.968253968,189,81,0.1,88.88888889,0
412404,11,14.47368421,0,0.857954545,176,76,0.1,85.52631579,11
400257,120,17.85714286,58,0.822039265,1579,672,0.1,82.14285714,62
412407,29,36.25,3,0.79787234,188,80,0.1,63.75,26
400114,165,21.3454075,78,0.819405496,1783,773,0.1,78.6545925,87
400115,116,11.76470588,20,0.879861711,2314,986,0.1,88.23529412,96
400116,180,18.10865191,89,0.826764833,2309,994,0.1,81.89134809,91
412406,4,4.938271605,4,0.962162162,185,81,0.1,95.0617284,0
400110,196,20.67510549,61,0.831625835,2245,948,0.1,79.32489451,135
400111,205,26.41752577,30,0.768461966,1801,776,0.1,73.58247423,175
412498,8,15.38461538,0,0.865546218,119,52,0.1,84.61538462,8
412499,0,0,0,0.990566038,106,46,0.1,100,0
412497,21,35,5,0.751824818,137,60,0.1,65,16
412319,14,7.90960452,3,0.934306569,411,177,0.1,92.09039548,11
412252,20,8.196721311,10,0.896243292,559,244,0.1,91.80327869,10
412253,21,9.012875536,5,0.920145191,551,233,0.1,90.98712446,16
412254,18,7.75862069,8,0.93220339,531,232,0.1,92.24137931,10
412255,35,16.27906977,1,0.849019608,510,215,0.1,83.72093023,34
412256,12,5.454545455,0,0.888235294,510,220,0.1,94.54545455,12
412311,16,9.090909091,1,0.879310345,406,176,0.001,90.90909091,15
412259,16,8.421052632,6,0.923611111,432,190,0.1,91.57894737,10
412315,27,15.60693642,9,0.851116625,403,173,0.1,84.39306358,18
412314,22,13.33333333,0,0.890306122,392,165,0.1,86.66666667,22
400291,192,19.95841996,89,0.840125392,2233,962,0.1,80.04158004,103
400290,107,18.10490694,41,0.860805861,1365,591,0.1,81.89509306,66
400060,40,7.843137255,4,0.922288642,1171,510,0.1,92.15686275,36
400061,47,9.1796875,20,0.913951546,1197,512,0.1,90.8203125,27
400062,121,19.11532385,52,0.841077441,1485,633,0.1,80.88467615,69
400063,135,22.57525084,22,0.794927536,1380,598,0.1,77.42474916,113
412401,2,2.469135802,2,0.984042553,188,81,0.1,97.5308642,0
412400,2,2.43902439,2,0.983957219,187,82,0.1,97.56097561,0
412403,3,3.703703704,3,0.989304813,187,81,0.1,96.2962963,0
412402,1,1.219512195,1,0.978947368,190,82,0.1,98.7804878,0
400068,41,9.669811321,10,0.912087912,1001,424,0.1,90.33018868,31
412409,2,2.43902439,2,0.957446809,188,82,0.1,97.56097561,0
412408,2,2.43902439,1,0.931578947,190,82,0.1,97.56097561,1
400151,26,6.032482599,8,0.910536779,1006,431,0.1,93.9675174,18
412458,2,2.597402597,2,0.983870968,186,77,0.1,97.4025974,0
412452,3,3.75,3,0.957671958,189,80,0.1,96.25,0
412453,9,10.97560976,8,0.894179894,189,82,0.1,89.02439024,1
412466,4,4.938271605,4,0.989247312,186,81,0.1,95.0617284,0
400367,55,8.160237389,25,0.909722222,1584,674,0.1,91.83976261,30
400366,180,18.65284974,55,0.828090385,2257,965,0.1,81.34715026,125
400365,175,17.65893037,107,0.835788562,2308,991,0.1,82.34106963,68
400364,170,19.74448316,54,0.817819811,2009,861,0.1,80.25551684,116
400363,57,13.13364055,21,0.886162905,1019,434,0.1,86.86635945,36
400249,69,14.55696203,27,0.855605381,1115,474,0.1,85.44303797,42
400361,77,14.89361702,23,0.864321608,1194,517,0.1,85.10638298,54
400360,98,16.27906977,18,0.838319088,1404,602,0.1,83.72093023,80
400244,78,9.848484848,65,0.894994559,1838,792,0.1,90.15151515,13
400245,161,21.04575163,35,0.79403489,1777,765,0.1,78.95424837,126
400246,189,19.22685656,54,0.837209302,2279,983,0.1,80.77314344,135
400247,75,9.386733417,20,0.903846154,1872,799,0.1,90.61326658,55
400240,203,21.71122995,55,0.811614083,2187,935,0.1,78.28877005,148
412454,4,5.194805195,4,0.951612903,186,77,0.1,94.80519481,0
412411,1,1.25,1,0.915789474,190,80,0.1,98.75,0
400129,175,20.80856124,51,0.817066939,1957,841,0.1,79.19143876,124
400093,133,19.94002999,36,0.815502883,1561,667,0.1,80.05997002,97
400097,101,19.7265625,40,0.861204013,1196,512,0.1,80.2734375,61
412214,23,8.013937282,8,0.924471299,662,287,0.1,91.98606272,15
412215,17,6.343283582,10,0.938679245,636,268,0.05,93.65671642,7
412216,29,10.98484848,7,0.853781513,595,264,0.1,89.01515152,22
412309,30,16.94915254,10,0.873479319,411,177,0.1,83.05084746,20
412476,2,2.469135802,2,0.978494624,186,81,0.1,97.5308642,0
412211,9,3.191489362,3,0.943076923,650,282,0.1,96.80851064,6
412212,15,5.300353357,3,0.956325301,664,283,0.1,94.69964664,12
412213,24,12.6984127,3,0.856164384,438,189,0.05,87.3015873,21
412199,13,4.832713755,7,0.945482866,642,269,0.1,95.16728625,6
400392,40,8.849557522,6,0.914645975,1031,452,0.1,91.15044248,34
412196,44,15.54770318,14,0.857798165,654,283,0.1,84.45229682,30
412195,13,4.727272727,2,0.937597504,641,275,0.1,95.27272727,11
412194,24,8.571428571,6,0.925418569,657,280,0.1,91.42857143,18
412193,17,6.007067138,8,0.936651584,663,283,0.1,93.99293286,9
412192,24,8.727272727,6,0.916537867,647,275,0.001,91.27272727,18
412191,32,11.34751773,5,0.917808219,657,282,0.05,88.65248227,27
412190,40,14.13427562,0,0.87345679,648,283,0.1,85.86572438,40
400121,80,11.92250373,36,0.904490829,1581,671,0.1,88.07749627,44
400289,194,23.150358,32,0.781409602,1958,838,0.05,76.849642,162
400124,193,22.9216152,49,0.799797263,1973,842,0.1,77.0783848,144
400024,117,19.6969697,46,0.825396825,1386,594,0.1,80.3030303,71
400025,179,19.22663802,53,0.834489135,2163,931,0.1,80.77336198,126
400027,82,13.44262295,32,0.895627645,1418,610,0.1,86.55737705,50
400021,155,18.83353584,35,0.813152401,1916,823,0.1,81.16646416,120
400029,41,9.832134293,8,0.90174002,977,417,0.1,90.16786571,33
412449,2,2.5,2,0.973404255,188,80,0.1,97.5,0
400147,57,13.225058,27,0.891411649,1013,431,0.1,86.774942,30
412440,9,11.11111111,0,0.882352941,187,81,0.1,88.88888889,9
400145,51,11.64383562,22,0.898821218,1018,438,0.1,88.35616438,29
400144,137,14.24116424,30,0.878147482,2224,962,0.1,85.75883576,107
412445,0,0,0,0.967741935,186,80,0.1,100,0
400142,78,10.06451613,22,0.890539054,1818,775,0.1,89.93548387,56
412447,0,0,0,0.957219251,187,79,0.1,100,0
400140,162,16.73553719,39,0.806566105,2254,968,0.1,83.26446281,123
412500,2,4.444444444,2,0.971428571,105,45,0.1,95.55555556,0
412501,4,14.81481481,0,0.85483871,62,27,0.1,85.18518519,4
412502,4,36.36363636,0,0.88,25,11,0.1,63.63636364,4
400321,65,12.8458498,25,0.890770533,1181,506,0.1,87.1541502,40
400320,63,9.333333333,28,0.90754717,1590,675,0.1,90.66666667,35
400326,138,15.28239203,59,0.865678776,2092,903,0.1,84.71760797,79
400657,62,17.17451524,44,0.877672209,842,361,0.1,82.82548476,18
400656,31,9.064327485,7,0.898089172,785,342,0.1,90.93567251,24
400655,28,7.843137255,3,0.895558223,833,357,0.1,92.15686275,25
400654,50,13.9275766,3,0.883413462,832,359,0.1,86.0724234,47
400653,51,14.16666667,6,0.889952153,836,360,0.1,85.83333333,45
400652,43,12.21590909,10,0.897218863,827,352,0.1,87.78409091,33
400651,48,13.91304348,9,0.86346397,791,345,0.1,86.08695652,39
400198,161,22.61235955,15,0.792238806,1675,712,0.1,77.38764045,146
412209,24,8.602150538,10,0.932824427,655,279,0.1,91.39784946,14
400659,38,11.27596439,4,0.884223919,786,337,0.1,88.72403561,34
400199,179,23.74005305,66,0.799205899,1763,754,0.1,76.25994695,113
400211,198,20.68965517,107,0.812669683,2210,957,0.1,79.31034483,91
412398,9,11.11111111,9,0.947089947,189,81,0.1,88.88888889,0
400216,203,20.23928215,93,0.831763699,2336,1003,0.1,79.76071785,110
412393,3,3.333333333,2,0.957142857,210,90,0.1,96.66666667,1
412392,5,5.681818182,3,0.927536232,207,88,0.1,94.31818182,2
412395,7,8.536585366,7,0.920634921,189,82,0.1,91.46341463,0
412394,4,4.938271605,1,0.989361702,188,81,0.1,95.0617284,3
412397,5,6.097560976,5,0.951086957,184,82,0.1,93.90243902,0
412396,16,20.25316456,2,0.782608696,184,79,0.1,79.74683544,14
412399,5,6.172839506,5,0.872340426,188,81,0.1,93.82716049,0
400195,79,15.52062868,35,0.870858114,1177,509,0.1,84.47937132,44
400196,41,8.282828283,2,0.917383821,1162,495,0.1,91.71717172,39
400219,106,12.5443787,48,0.884263959,1970,845,0.1,87.4556213,58
400218,151,22.1732746,75,0.799249531,1599,681,0.1,77.8267254,76
400356,115,17.37160121,56,0.8177117,1547,662,0.1,82.62839879,59
400355,53,12.58907363,13,0.878172589,985,421,0.1,87.41092637,40
400352,72,16.55172414,28,0.904433498,1015,435,0.1,83.44827586,44
400350,173,21.95431472,37,0.809601746,1833,788,0.1,78.04568528,136
400351,50,8.361204013,22,0.889605735,1395,598,0.1,91.63879599,28
400422,174,19.31187569,46,0.803214808,2053,901,0.1,80.68812431,128
400424,186,21.77985948,42,0.817908954,1999,854,0.1,78.22014052,144
400425,183,19.63519313,51,0.83310471,2187,932,0.1,80.36480687,132
400103,201,21.13564669,52,0.829815896,2227,951,0.1,78.86435331,149
400101,126,18.69436202,49,0.819338422,1572,674,0.1,81.30563798,77
412327,10,5.780346821,2,0.925187032,401,173,0.1,94.21965318,8
412489,2,2.5,2,0.962566845,187,80,0.1,97.5,0
412488,0,0,0,0.973404255,188,80,0.1,100,0
412485,5,6.172839506,5,0.913978495,186,81,0.01,93.82716049,0
412484,5,6.25,5,0.968085106,188,80,0.1,93.75,0
400109,167,17.14579055,63,0.835543767,2262,974,0.1,82.85420945,104
400108,56,13.17647059,17,0.885511651,987,425,0.1,86.82352941,39
412481,4,4.87804878,4,0.968085106,188,82,0.1,95.12195122,0
412480,1,1.234567901,1,0.967741935,186,81,0.1,98.7654321,0
412483,7,8.641975309,7,0.957894737,190,81,0.1,91.35802469,0
412482,3,3.703703704,3,0.973684211,190,81,0.1,96.2962963,0
412416,3,3.658536585,3,0.935483871,186,82,0.1,96.34146341,0
400057,83,9.753231492,13,0.90872211,1972,851,0.1,90.24676851,70
412430,3,3.703703704,3,0.952380952,189,81,0.1,96.2962963,0
412431,4,4.938271605,4,0.962962963,189,81,0.1,95.0617284,0
412432,14,17.94871795,0,0.837837838,185,78,0.1,82.05128205,14
400175,40,9.153318078,17,0.907480315,1016,437,0.1,90.84668192,23
412434,8,9.756097561,8,0.941176471,187,82,0.05,90.24390244,0
412435,16,19.51219512,0,0.851851852,189,82,0.1,80.48780488,16
400170,156,19.64735516,40,0.823114487,1843,794,0.1,80.35264484,116
400171,50,6.468305304,17,0.923034021,1793,773,0.1,93.5316947,33
412438,14,17.5,11,0.829787234,188,80,0.1,82.5,3
400076,151,15.56701031,45,0.850589777,2289,970,0.1,84.43298969,106
400075,150,17.68867925,53,0.827291037,1986,848,0.1,82.31132075,97
400074,84,17.21311475,31,0.856007067,1132,488,0.1,82.78688525,53
400178,157,18.60189573,39,0.819023136,1945,844,0.1,81.39810427,118
400179,123,18.86503067,70,0.80365606,1477,652,0.05,81.13496933,53
400618,69,19.43661972,31,0.858880779,822,355,0.1,80.56338028,38
400617,42,11.76470588,4,0.878751501,833,357,0.1,88.23529412,38
400616,46,12.56830601,17,0.902147971,838,366,0.05,87.43169399,29
400313,37,10.94674556,8,0.910579345,794,338,0.1,89.05325444,29
400259,100,19.68503937,29,0.857624263,1187,508,0.1,80.31496063,71
400311,124,20.36124795,51,0.83739255,1396,609,0.1,79.63875205,73
400316,258,27.38853503,216,0.741730856,2207,942,0.1,72.61146497,42
400314,176,21.80916976,51,0.808328884,1873,807,0.1,78.19083024,125
400315,40,7.952286282,13,0.910267472,1159,503,0.1,92.04771372,27
412294,22,12.57142857,6,0.883950617,405,175,0.1,87.42857143,16
400252,109,12.7039627,38,0.888554217,1992,858,0.1,87.2960373,71
400318,184,18.47389558,77,0.817672414,2320,996,0.1,81.52610442,107
412290,24,13.48314607,2,0.857142857,413,178,0.1,86.51685393,22
412292,12,6.818181818,0,0.900243309,411,176,0.1,93.18181818,12
412293,11,6.32183908,2,0.917274939,411,174,0.1,93.67816092,9
412474,9,10.97560976,9,0.878306878,189,82,0.1,89.02439024,0
412429,9,10.97560976,9,0.883597884,189,82,0.1,89.02439024,0
412475,1,1.265822785,1,0.957219251,187,79,0.1,98.73417722,0
412428,2,2.43902439,2,0.989473684,190,82,0.1,97.56097561,0
400663,30,8.426966292,6,0.910394265,837,356,0.1,91.57303371,24
400660,44,12.75362319,27,0.875305623,818,345,0.1,87.24637681,17
400661,49,14.08045977,12,0.885225885,819,348,0.1,85.91954023,37
412477,2,2.43902439,1,0.936507937,189,82,0.1,97.56097561,1
412426,1,1.234567901,1,0.967914439,187,81,0.1,98.7654321,0
412471,4,4.87804878,4,0.941798942,189,82,0.1,95.12195122,0
412423,4,4.938271605,3,0.963157895,190,81,0.1,95.0617284,1
412202,32,11.46953405,0,0.865648855,655,279,0.1,88.53046595,32
412200,14,5,7,0.943485086,637,280,0.1,95,7
412421,2,2.53164557,2,0.978494624,186,79,0.1,97.46835443,0
412205,64,22.37762238,57,0.819277108,664,286,0.1,77.62237762,7
400227,179,26.51851852,46,0.764927718,1591,675,0.1,73.48148148,133
400224,46,10.47835991,5,0.91202346,1023,439,0.1,89.52164009,41
412208,18,6.545454545,6,0.928797468,632,275,0.1,93.45454545,12
400220,33,7.534246575,14,0.90513834,1012,438,0.1,92.46575342,19
400221,77,9.069493522,25,0.897371082,1978,849,0.1,90.93050648,52
400388,167,16.93711968,63,0.823427332,2305,986,0.1,83.06288032,104
400381,142,14.53428864,34,0.879964695,2266,977,0.1,85.46571136,108
400380,146,14.86761711,122,0.865768897,2302,982,0.1,85.13238289,24
400387,191,20.96597146,37,0.805268109,2126,911,0.1,79.03402854,154
400033,158,23.30383481,44,0.788220551,1596,678,0.1,76.69616519,114
400032,34,7.87037037,7,0.918065153,1013,432,0.1,92.12962963,27
400031,82,18.89400922,25,0.886051081,1018,434,0.1,81.10599078,57
400030,159,18.81656805,81,0.818599898,1957,845,0.1,81.18343195,78
412470,12,14.81481481,0,0.843243243,185,81,0.1,85.18518519,12
400036,95,11.08518086,27,0.881822734,1997,857,0.1,88.91481914,68
412472,7,8.75,7,0.915343915,189,80,0.1,91.25,0
412473,6,7.317073171,6,0.915789474,190,82,0.1,92.68292683,0
400039,66,10.67961165,21,0.911885246,1464,618,0.1,89.32038835,45
400038,46,10.74766355,7,0.904714142,997,428,0.1,89.25233645,39
412478,2,2.43902439,2,0.967391304,184,82,0.1,97.56097561,0
412479,5,6.097560976,5,0.973262032,187,82,0.1,93.90243902,0
412275,21,11.86440678,8,0.887254902,408,177,0.1,88.13559322,13
412272,24,13.55932203,5,0.892420538,409,177,0.1,86.44067797,19
412379,14,9.523809524,2,0.933933934,333,147,0.1,90.47619048,12
412270,21,11.79775281,7,0.891358025,405,178,0.1,88.20224719,14
412271,23,13.06818182,4,0.905109489,411,176,0.1,86.93181818,19
400133,176,21.54222766,40,0.802780639,1942,817,0.1,78.45777234,136
400130,182,24.66124661,63,0.810575247,1721,738,0.1,75.33875339,119
400137,48,9.736308316,9,0.891304348,1150,493,0.1,90.26369168,39
400134,87,17.12598425,69,0.821367521,1170,508,0.1,82.87401575,18
400100,216,22.38341969,72,0.787111111,2250,965,0.1,77.61658031,144
412420,6,7.594936709,6,0.924731183,186,79,0.1,92.40506329,0
400090,131,18.55524079,42,0.817354369,1648,706,0.1,81.44475921,89
412278,23,13.2183908,0,0.914215686,408,174,0.1,86.7816092,23
412487,3,3.75,3,0.936842105,190,80,0.1,96.25,0
400046,40,5.961251863,12,0.908626198,1565,671,0.1,94.03874814,28
400047,116,18.86178862,54,0.844228095,1438,615,0.1,81.13821138,62
412486,4,4.87804878,4,0.967914439,187,82,0.1,95.12195122,0
400042,134,20.08995502,77,0.818527919,1576,667,0.1,79.91004498,57
400048,160,19.25391095,68,0.825338895,1918,831,0.1,80.74608905,92
412010,48,14.41441441,1,0.871465296,778,333,0.1,85.58558559,47
412011,29,9.666666667,11,0.882933709,709,300,0.1,90.33333333,18
400622,37,10.75581395,10,0.888198758,805,344,0.1,89.24418605,27
400623,43,12.07865169,10,0.92392638,815,356,0.1,87.92134831,33
400626,35,9.749303621,9,0.914663462,832,359,0.1,90.25069638,26
400627,32,9.275362319,6,0.899378882,805,345,0.1,90.72463768,26
400628,52,14.32506887,38,0.862559242,844,363,0.1,85.67493113,14
412217,32,11.18881119,0,0.871406959,661,286,0.01,88.81118881,32
400262,177,18.63157895,50,0.813756141,2239,950,0.001,81.36842105,127
400263,143,20.60518732,51,0.82133995,1612,694,0.1,79.39481268,92
400189,183,18.48484848,70,0.854229935,2305,990,0.1,81.51515152,113
400266,179,26.01744186,150,0.776175549,1595,688,0.1,73.98255814,29
400267,82,9.579439252,21,0.907769424,1995,856,0.1,90.42056075,61
